user_id,subgroup
613da946f61fa90006e7d41e,13 4 5 40 51 3 1 36 59 8 71 50 7 66 72 23 6 29 61 15 69 55 85 70 14 73 24 37 33 9 79 64 16 53 83 57 34 46 60 19 39 35 25 27 38 45 20 32 28 77
617fac7821d2640006b80e6d,3 5 40 62 23 73 6 59 71 51 4 85 7 72 1 50 66 36 37 53 25 29 83 61 19 77 60 56 55 45 65 39 12 69 15 22 90 38 79 34 8 35 30 78 24 67 70 86 33 20
5af90102b44939001e46a953,4 3 5 36 40 6 23 7 51 1 71 50 59 61 72 66 73 29 20 19 53 8 79 70 60 9 25 69 85 27 24 33 39 34 38 37 28 13 77 32 83 22 15 45 57 46 14 78 56 67
5f5197ec5b17a0dfe39e1613,3 6 23 51 7 5 66 40 72 50 1 36 71 59 61 4 29 34 77 38 39 25 78 37 8 85 83 33 60 79 9 13 65 24 27 32 54 35 57 73 22 67 69 17 70 28 46 19 15 20
5709d5332ba01d09002bdc8b,7 1 51 3 36 50 72 66 61 29 59 6 71 23 40 5 30 53 85 8 60 62 25 65 4 19 73 39 83 37 78 34 38 69 77 55 79 26 56 49 28 70 33 22 21 54 47 64 12 15
616e8922f835a1000694dd0d,59 51 7 71 66 37 57 50 1 72 40 69 83 8 45 70 61 3 35 28 29 23 6 36 85 33 13 64 60 5 32 79 34 39 4 76 38 24 81 75 55 88 78 53 65 15 16 41 14 62
617fb4dcb4ed3c000784ece9,25 59 71 51 40 7 3 19 50 5 72 37 57 66 1 6 36 61 29 53 23 83 33 77 73 35 85 69 34 4 60 32 70 8 39 38 79 13 30 64 76 55 15 81 78 54 62 56 75 49
5d46c2ac3714d90022df0920,4 36 5 20 3 6 25 23 77 59 7 71 1 40 89 51 22 50 66 72 29 85 33 61 60 74 8 64 34 73 39 67 79 69 38 83 37 62 76 13 78 55 75 32 19 24 28 49 53 70
5f32ba4088d3ba7731c94766,3 40 23 6 5 51 66 72 50 7 59 71 73 4 61 36 1 65 29 78 85 24 53 37 45 83 25 55 28 39 69 33 19 77 34 8 60 38 22 35 70 79 57 41 32 62 9 56 90 54
617fb28fb4ed3c000784eae3,13 27 4 9 51 5 59 1 71 40 8 61 15 50 72 14 3 46 7 66 55 85 37 29 69 36 6 79 83 16 23 70 24 57 89 35 33 64 60 28 73 53 25 45 18 19 12 32 56 17
5b138d69865ad2001ec2932f,3 5 6 23 40 59 36 7 25 51 71 4 77 34 66 39 1 50 72 38 73 33 69 61 29 83 37 64 19 8 76 85 57 75 78 32 60 53 70 79 35 63 24 65 58 15 67 22 55 54
617fbe88f4c68c000640faf8,51 59 72 66 50 40 71 83 69 37 49 7 65 61 29 1 64 36 85 3 53 23 73 6 70 19 56 60 5 13 55 28 8 78 57 76 63 62 35 79 75 33 41 30 4 39 24 77 15 54
614bd562ca997a0006c0ece9,59 73 51 1 71 3 40 85 15 23 7 6 83 29 37 36 55 4 62 5 34 50 72 19 8 61 66 39 60 24 38 53 56 33 67 65 20 14 22 69 77 79 25 32 46 49 21 89 70 12
616e52defe8cd6000739bd54,69 19 70 64 59 55 51 71 85 40 1 7 28 3 15 76 5 23 72 36 50 8 73 29 53 24 6 66 60 4 61 75 79 37 57 83 45 35 33 89 56 63 49 62 84 25 14 32 47 30
5c8f737e0bb3400020795ee3,3 59 5 28 71 40 1 6 51 19 7 23 36 4 33 53 50 72 21 61 60 69 25 77 66 29 79 32 70 8 13 34 73 37 85 39 83 38 64 76 89 15 30 75 74 9 65 41 56 57
617fc5b0b4ed3c0007850577,59 51 71 40 72 69 50 66 7 1 61 29 3 73 70 6 36 15 23 64 8 83 53 28 37 85 5 33 19 76 60 4 57 79 65 34 39 32 13 75 35 24 56 14 55 38 77 84 63 49
60ab805821f70842ca0f47f6,3 5 23 6 4 36 7 40 20 59 51 71 22 24 1 25 77 50 72 85 66 61 29 33 79 73 34 78 60 8 67 53 39 38 37 32 69 83 14 28 70 45 27 9 15 35 62 57 55 65
5ba08dcf6971da001ea4c875,3 5 6 23 7 59 51 34 40 39 71 38 66 36 50 72 25 4 1 33 37 61 29 77 83 69 73 8 85 57 64 19 78 32 76 35 75 53 54 58 60 65 70 79 62 55 67 15 30 22
5c2b577418410300206f38af,33 32 74 57 59 71 51 7 36 1 42 58 6 3 66 76 29 43 64 50 72 40 61 23 75 34 68 52 85 37 8 83 25 4 5 60 35 77 69 39 41 38 63 79 44 54 80 53 81 70
5b396df9b804e6001efe96df,51 59 71 57 37 36 7 1 66 50 72 83 29 3 61 5 4 6 85 33 15 40 8 23 64 35 81 79 54 76 69 34 14 75 68 60 39 52 38 32 70 63 25 77 67 55 78 62 53 73
568f8cd8e8ff9b20003d09e7,3 5 6 23 4 7 36 59 71 40 51 1 25 50 66 39 72 38 77 34 61 29 85 37 33 78 69 83 60 73 8 79 64 22 32 53 62 19 57 67 20 54 70 35 74 24 15 65 76 55
617f8149b4ed3c000784b4fa,59 71 21 8 7 36 40 1 51 3 6 72 50 28 23 29 61 85 60 66 79 69 33 70 53 4 5 73 32 83 37 57 74 19 25 35 26 30 89 77 49 34 62 88 56 58 24 64 55 52
5f5372b2f24eac3ebbef8d60,33 59 76 64 32 71 75 58 51 1 34 7 8 40 36 72 19 61 63 50 29 57 66 52 69 3 70 60 39 38 85 6 83 23 37 28 79 44 15 53 41 68 5 80 73 35 43 42 25 54
617fd35ab4ed3c0007851585,32 33 59 71 8 51 40 34 58 7 1 69 3 15 6 83 57 85 52 66 37 29 70 36 72 23 50 42 61 43 5 80 35 64 39 28 38 14 41 21 60 4 79 73 76 75 53 55 24 68
617fd5ddb2319400078380d6,4 5 36 3 15 6 1 20 51 40 59 23 71 7 8 50 14 72 66 61 29 69 85 79 70 25 37 33 83 64 55 73 60 77 34 22 39 13 57 38 53 9 35 27 19 24 76 32 28 62
617fc47eb231940007836f99,28 51 59 13 1 4 8 71 5 7 40 3 72 50 66 36 57 69 29 33 61 37 15 85 55 6 83 35 23 70 34 32 64 88 14 39 24 73 60 38 53 16 79 76 65 45 9 19 62 75
57fbb28fda04300700fdc1cb,34 39 38 3 51 66 59 7 72 50 6 71 33 36 23 61 1 29 40 5 69 8 32 37 83 57 70 64 41 54 76 58 77 85 67 75 25 78 4 60 28 73 79 65 52 55 35 19 53 44
5fbe49bb2089908055f3c93f,51 40 13 1 8 59 50 66 29 72 7 71 4 61 85 62 3 5 37 83 9 36 55 6 65 23 73 15 69 70 14 53 79 56 16 19 60 57 35 46 64 77 12 24 27 25 33 39 90 28
617fd9ab039d770007cdfc85,59 51 49 28 1 71 55 7 36 3 50 72 6 5 66 60 23 4 40 61 29 85 79 8 53 62 33 69 24 32 70 34 73 37 83 88 25 30 77 57 35 39 64 38 15 74 56 45 14 65
5e6c275f024d690024e34348,5 3 4 51 36 72 50 6 23 66 7 1 61 71 59 40 29 24 85 9 20 77 25 62 53 83 28 60 37 22 65 73 79 8 45 12 27 78 19 55 17 67 56 39 14 46 88 38 89 70
5d1cd9c80d5f3b0021dc0da1,3 40 23 6 7 59 51 71 66 5 50 72 1 39 38 61 29 34 36 73 19 25 53 78 85 77 60 37 4 83 79 33 30 49 65 54 32 67 8 26 22 21 24 69 56 11 10 57 35 62
61728f465764e90006ee24be,36 59 1 71 51 50 7 3 72 6 29 61 66 23 5 40 4 60 79 33 64 85 77 28 83 34 53 63 37 8 32 55 69 74 39 76 20 25 38 65 78 22 67 75 57 70 19 73 54 56
617fe0bfb4ed3c00078529b4,8 15 69 70 59 51 1 71 14 28 7 29 37 40 83 57 85 72 35 66 50 61 36 3 64 55 47 4 6 5 23 33 32 24 60 13 16 79 48 76 65 53 45 88 81 75 34 73 21 49
617181c3e4a592000606fc21,64 69 76 75 33 70 59 51 1 7 71 57 8 66 72 50 35 40 29 37 61 85 36 83 63 3 6 23 13 55 32 4 15 14 81 79 84 60 5 65 16 24 53 73 28 56 68 62 52 34
616e03770c21240006b07c37,21 59 71 28 51 62 1 85 7 36 26 29 60 66 50 61 79 83 72 40 37 3 30 8 5 33 23 4 6 73 69 49 57 32 35 89 65 19 70 53 56 24 15 34 55 64 13 88 25 11
617fe3a7f4c68c00064128c1,8 59 51 7 1 71 29 36 70 69 50 72 66 3 61 40 6 23 57 5 33 35 85 37 4 83 32 79 34 13 60 81 39 64 53 15 38 55 65 14 73 47 16 62 19 76 54 56 58 24
5f14f96870ba1a335ce2c2cf,51 72 59 66 50 1 7 71 29 61 83 37 36 40 65 85 3 8 15 6 16 23 13 53 35 5 28 56 69 4 55 54 14 73 57 70 79 78 60 46 64 9 62 24 19 67 91 84 39 12
5f17f3c766dadb19f20c7a9a,34 38 39 3 6 23 25 7 5 77 33 71 36 59 51 67 4 1 32 40 61 78 29 50 66 72 60 22 79 54 85 74 8 20 62 37 53 83 69 65 41 73 57 9 70 30 19 55 58 28
617fe314f4c68c0006412892,1 51 69 55 72 50 7 70 29 66 61 36 59 71 40 15 64 8 85 79 3 60 23 6 28 14 53 37 84 83 5 24 4 35 57 33 56 19 47 76 45 65 73 9 32 75 49 13 2 46
5eea2769d12c8e6b5c2fee68,59 51 8 37 71 7 83 57 1 35 29 61 36 66 50 72 40 85 69 70 3 6 23 81 64 34 15 33 60 52 79 58 38 5 4 32 39 14 54 76 56 55 73 67 75 84 24 65 53 16
6173a9aa158aa30006d6003e,40 59 5 71 19 15 4 3 51 73 1 23 13 6 7 50 85 72 66 29 53 36 24 62 61 37 25 14 83 8 69 90 60 70 55 56 79 77 9 65 46 22 57 64 20 27 12 89 35 49
617fec99268b7f000616627e,51 7 66 72 50 40 61 3 1 36 59 29 6 23 71 57 5 35 8 69 70 34 85 83 60 33 39 37 45 64 38 28 32 65 79 19 4 78 13 73 53 9 41 25 81 24 55 54 88 56
5bc8a7d1d0e638001e38ef35,5 3 40 21 6 73 23 30 59 7 51 71 26 53 8 1 4 69 50 72 66 36 45 70 28 19 85 29 61 37 83 55 25 60 35 33 79 57 56 49 15 77 34 65 64 62 47 39 38 32
6174d0e82466540008864883,51 7 3 57 5 59 8 71 6 66 33 72 37 50 40 61 1 23 36 83 29 35 32 34 39 52 85 38 69 25 4 45 64 70 77 58 81 79 76 60 41 54 55 78 75 53 68 65 42 67
617fed429068f40007ea930a,59 28 71 51 1 3 7 40 36 72 50 6 66 29 23 33 61 4 37 85 8 34 57 5 83 69 32 39 38 60 64 35 13 73 15 70 76 53 55 79 62 88 24 25 77 75 19 65 58 14
5b28a047a097f1001eeae74b,3 7 40 51 59 1 33 66 71 6 23 50 61 72 19 29 34 36 73 5 53 32 37 39 38 83 57 60 30 64 25 63 85 76 75 79 8 69 41 77 65 56 35 49 52 54 26 78 58 21
59cc7bf0312c37001e27095c,3 23 6 5 40 66 51 4 50 72 7 36 59 71 61 25 1 73 29 77 65 78 22 19 85 20 24 37 53 60 69 9 55 83 67 79 39 56 12 70 8 54 13 38 27 62 34 90 41 35
617ff24d268b7f0006167014,13 40 59 51 71 1 8 72 66 50 3 7 64 69 36 33 29 73 61 5 6 4 57 19 23 76 75 37 83 70 53 85 79 32 89 35 15 60 55 34 24 39 63 25 77 49 58 38 21 56
5aeedd00b44939001e45fcfd,51 1 36 66 7 29 61 59 50 72 5 69 64 33 71 3 8 40 57 83 76 37 75 58 32 34 4 6 19 85 23 39 70 60 55 38 52 73 41 63 25 13 77 79 35 49 21 80 68 74
5744193bfad4ef0a006bf55b,51 59 66 71 8 37 7 72 50 83 3 1 29 36 61 5 40 6 57 23 85 35 69 34 39 38 64 65 78 54 33 77 4 70 81 60 25 58 62 19 79 76 73 55 67 56 53 87 75 32
617ff4919068f40007ea9abb,8 59 7 51 71 1 69 70 29 40 66 61 72 36 15 50 57 85 37 83 33 6 3 79 60 28 64 35 19 23 32 73 5 53 76 75 55 34 63 58 49 14 81 41 4 56 39 52 65 25
5b1763ed567cc1001e402419,4 5 51 3 13 40 1 23 9 7 66 50 59 61 72 6 29 71 36 24 46 27 55 53 14 8 83 85 37 17 15 22 79 20 67 65 73 60 25 77 69 70 56 19 12 16 78 18 39 84
5aea78eabe58e9001e857f62,5 3 4 40 6 7 23 51 25 72 66 19 50 73 36 1 59 61 71 53 29 77 39 34 38 45 60 78 28 85 9 79 69 33 70 37 83 27 22 8 20 32 24 15 65 67 55 56 90 13
60f3f28aacd6b10006689562,3 59 8 71 6 70 69 7 51 5 33 57 23 1 83 37 40 34 32 85 29 36 35 61 25 64 38 66 72 50 60 39 79 77 52 63 76 19 75 4 58 73 54 53 55 56 67 42 65 28
616b8ae1bf327c0006662d4d,8 69 70 59 51 71 1 7 28 57 47 40 3 29 50 66 72 35 61 37 36 33 55 48 85 83 6 4 23 32 5 15 13 64 34 79 81 60 14 24 39 88 76 75 65 45 38 16 53 21
617ff8e6b23194000783ab81,3 5 23 6 4 7 51 59 36 71 40 1 8 24 34 39 27 38 29 61 85 50 20 66 79 33 72 28 37 60 67 70 69 83 22 25 77 32 78 9 14 73 54 15 12 17 57 35 46 88
616568f0ff837b0007ec05ba,4 5 36 3 23 6 7 20 51 1 25 77 59 71 55 50 24 61 85 72 66 29 60 40 22 79 9 74 8 37 78 53 83 14 12 33 67 34 62 27 39 32 65 45 69 28 38 70 17 15
5f145e5080977cfbb4017085,5 3 4 36 51 6 59 7 71 40 23 1 50 72 66 34 29 25 33 61 39 38 8 69 37 83 57 77 13 85 64 55 35 70 15 32 73 53 19 76 79 14 60 62 75 24 16 65 78 22
617ff9c5f4c68c0006413b60,13 28 4 1 51 59 71 55 9 89 5 40 15 8 72 50 85 61 46 7 66 24 29 14 36 37 3 83 69 57 35 6 23 70 79 60 27 33 64 16 88 73 53 62 25 12 45 34 56 32
617ffc4ff4c68c0006413d0f,5 3 4 6 36 28 23 7 1 51 59 25 40 71 77 33 50 72 66 29 61 85 79 32 34 8 60 69 37 20 39 57 70 73 53 38 64 83 22 35 78 88 15 24 62 55 76 9 45 27
60c72879e97932b0ac3ad067,51 50 72 66 40 7 3 1 36 59 61 6 23 29 71 73 5 19 37 53 83 8 85 69 64 65 70 56 78 90 4 15 57 35 60 39 79 25 55 77 54 84 62 13 33 38 91 34 41 76
56ff810e2ba01d09002bbdab,51 59 37 5 83 4 7 71 3 1 85 36 50 72 28 29 66 35 6 61 40 23 65 62 8 64 69 24 78 57 60 56 70 79 33 34 73 77 88 15 39 53 38 76 25 14 32 20 55 75
61757776e425140007b3c69d,8 51 59 7 66 1 50 13 61 72 71 29 4 57 36 33 40 64 37 76 69 75 83 85 3 55 5 6 70 23 9 35 79 24 32 16 81 60 14 27 46 15 34 39 54 53 65 63 52 41
5e18a23bdbeb3c0ac3f0181e,5 4 3 23 6 7 36 25 34 39 38 27 51 40 71 77 33 59 1 24 9 61 29 20 50 32 79 66 85 72 67 60 22 78 17 46 8 89 37 12 14 83 55 69 70 28 13 73 62 45
617ffe32ea9a010007fee9c1,55 51 59 1 71 69 83 29 37 28 7 85 72 8 50 66 36 70 61 40 64 4 15 3 6 57 5 23 35 16 33 14 60 24 65 13 53 56 32 79 76 88 62 73 75 34 84 9 39 45
5cd423c24a8a090020f21ef1,25 77 3 5 6 19 7 23 66 51 40 59 33 72 1 34 36 50 71 32 29 73 61 39 38 53 4 37 78 57 83 85 79 60 8 35 74 65 76 64 89 75 56 54 22 67 41 62 13 69
5645d98342ee8d1000339eab,4 5 3 36 6 23 25 77 7 59 71 40 51 1 66 50 72 39 34 38 61 29 33 20 60 78 64 69 85 89 22 73 37 8 83 74 79 19 32 76 53 75 62 67 70 57 24 65 35 55
6180008f9068f40007eaab2d,13 4 5 51 1 24 59 40 9 8 71 3 61 7 66 50 72 37 36 23 69 83 29 15 85 27 14 46 6 70 28 45 35 79 64 89 53 33 16 60 73 19 32 57 39 56 34 55 65 21
615cffdd5e3f7800079109a2,35 57 8 37 59 51 83 71 7 85 1 29 66 72 81 50 36 61 40 69 6 3 64 70 33 23 60 76 79 32 52 58 75 5 15 55 65 56 24 53 54 73 19 4 14 62 87 49 68 63
59cbca7701875f001e14cef8,4 36 3 5 59 51 6 7 71 23 1 66 50 72 25 34 40 39 38 29 61 33 77 8 85 37 64 60 83 20 69 32 74 19 78 62 57 76 22 73 75 56 13 65 79 55 54 89 53 35
57d2db42ed63880700da0c70,51 13 59 3 40 7 72 66 50 71 83 37 6 1 23 29 61 36 5 73 85 53 8 19 69 57 4 35 65 78 77 79 60 25 33 39 64 24 70 56 34 32 38 55 62 15 76 54 75 41
617fe2d9f4c68c000641281c,51 72 66 50 59 1 7 40 71 29 61 36 19 8 3 53 6 23 37 73 5 83 57 35 69 15 85 4 56 65 70 13 55 33 34 60 64 39 54 32 16 78 79 62 38 25 81 2 24 14
61800600f4c68c0006414aa1,3 6 23 5 7 59 51 40 71 39 77 38 34 66 25 50 72 1 36 61 67 4 29 73 37 33 69 78 83 54 8 79 60 53 85 19 32 70 22 64 57 35 76 24 65 58 75 56 15 55
610d5d44bcc8910006d47ba6,3 40 5 6 51 7 23 66 72 50 59 71 1 36 61 29 77 73 78 25 19 65 4 37 39 38 54 83 34 85 53 79 60 67 8 55 22 33 69 32 62 20 70 56 64 15 41 57 35 9
617fa74bb4ed3c000784e016,40 72 51 50 66 19 8 3 59 73 53 7 71 5 23 6 56 1 61 65 29 45 37 36 83 70 35 69 85 57 28 4 90 13 55 15 62 25 60 33 41 9 79 32 64 24 39 47 78 34
5dbb8000763da3002075ecc7,3 7 23 5 6 51 39 38 34 61 66 50 36 1 40 72 59 71 4 29 9 25 33 85 13 24 32 77 79 60 8 27 70 83 37 69 53 67 19 46 78 45 73 54 28 57 35 17 20 89
5c3d3a1cf699690021a179c1,8 3 40 51 23 6 7 59 5 50 72 71 1 53 45 66 28 70 29 36 69 61 85 4 73 55 30 19 83 37 47 33 60 34 24 57 56 35 65 25 32 15 21 79 88 39 64 38 90 62
617fef94b4ed3c0007853cde,33 69 76 75 32 64 70 59 71 57 8 40 51 63 6 28 7 3 23 1 36 58 35 61 29 85 37 50 79 66 34 72 60 42 83 68 43 52 4 41 39 81 38 5 44 53 73 19 55 74
617fffadb23194000783b33c,13 40 59 51 71 1 8 72 66 50 3 7 64 69 36 33 29 73 61 5 6 4 57 19 23 76 75 37 83 70 53 85 79 32 89 35 15 60 55 34 24 39 63 25 77 49 58 38 21 56
61800ac0b4ed3c0007855927,51 66 72 50 59 7 1 61 29 36 71 3 40 6 34 23 5 39 37 57 83 33 8 38 69 4 85 13 55 65 54 35 64 53 32 19 73 70 78 15 81 87 67 76 25 79 60 16 75 77
5bec3c3b3b78f00020b35c3e,51 72 40 50 66 59 3 71 7 5 6 23 37 1 8 36 61 29 83 4 35 85 73 65 57 53 13 78 24 69 19 70 56 60 79 15 22 77 64 62 54 90 67 25 55 39 91 81 34 14
5a94449618b67a001ee39b52,76 64 75 33 59 57 63 37 69 71 51 83 1 7 66 32 72 8 29 50 61 35 36 40 85 52 3 6 58 55 23 34 60 81 68 70 5 79 15 19 49 53 73 39 25 41 65 13 4 38
61800d789068f40007eac08b,15 19 59 1 40 51 69 71 64 73 8 66 72 7 29 50 36 37 76 83 3 61 33 57 85 53 6 75 23 5 70 35 14 4 13 49 63 25 60 34 56 32 79 89 77 39 21 58 55 38
616ecdd76fc01600069eb3ff,13 1 59 51 71 8 16 72 40 50 29 66 85 83 37 69 61 7 15 36 73 4 64 5 79 70 3 46 53 14 55 23 60 6 84 19 24 35 57 56 65 76 49 75 62 33 63 21 28 77
60f2e53aac3bc90007b59e4c,51 50 72 3 66 1 59 71 40 7 8 33 5 70 6 69 79 23 36 61 32 4 9 29 57 13 85 60 64 53 28 34 35 76 39 73 37 25 15 55 45 83 19 75 77 38 14 24 27 62
5fd96a7c4799a2211d13dab4,51 7 3 72 50 1 59 36 29 66 71 61 6 23 40 53 37 5 69 8 19 83 85 65 34 33 64 70 39 28 38 73 56 32 60 57 30 79 78 35 76 55 4 62 25 75 54 41 15 77
618011d0f4c68c0006415deb,34 3 38 6 39 7 23 51 71 59 33 5 36 1 40 77 32 50 72 67 25 29 61 66 60 54 78 4 85 79 37 8 83 22 57 58 52 74 28 35 41 69 65 20 70 44 62 53 73 64
5bcefd9be6ab1e001e1849c4,59 71 51 37 83 57 1 7 85 29 66 72 36 50 61 35 69 8 64 40 3 33 6 23 76 39 34 54 60 81 75 38 62 73 55 15 32 5 79 52 58 19 70 4 77 63 56 53 65 25
61801834f4c68c0006416751,13 89 28 40 5 1 4 59 3 36 71 25 79 6 7 77 60 73 61 33 51 23 50 72 53 66 9 8 19 29 24 46 64 69 57 70 15 85 76 32 75 35 88 37 27 45 83 21 14 34
5bb46a4ac3964c001eed86b1,4 36 3 5 59 51 6 7 71 23 1 66 50 72 25 34 40 39 38 29 61 33 77 8 85 37 64 60 83 20 69 32 74 19 78 62 57 76 22 73 75 56 13 65 79 55 54 89 53 35
61801bf6b4ed3c00078576a4,51 59 7 66 72 71 5 50 8 3 36 1 61 57 4 29 40 6 45 23 27 37 70 35 69 83 39 34 33 38 85 81 60 24 25 79 14 32 65 67 54 15 77 64 55 78 53 9 87 22
5768e4d9f1399b0900e25d67,51 59 66 71 50 72 65 83 37 62 29 7 1 85 61 3 36 40 6 23 5 77 19 78 56 39 73 54 69 8 25 55 53 34 64 38 60 4 79 57 24 33 41 35 13 67 30 15 70 76
5759b276cb768f0900cdb28c,3 5 6 23 7 59 51 34 40 39 71 38 66 36 50 72 25 4 1 33 37 61 29 77 83 69 73 8 85 57 64 19 78 32 76 35 75 53 54 58 60 65 70 79 62 55 67 15 30 22
61802439c5744c0006945b2a,3 23 6 7 40 5 25 77 59 71 51 19 39 4 38 34 36 50 72 73 66 53 1 78 22 67 33 29 60 61 85 32 37 79 24 83 54 69 65 8 56 20 70 89 62 41 12 86 90 64
6180228af4c68c000641726f,5 4 3 40 6 23 20 36 51 73 7 24 50 59 53 1 72 71 66 25 22 19 55 85 61 77 60 28 29 9 15 79 27 17 14 8 13 37 78 46 83 90 12 67 69 65 56 70 89 45
5a9a23f65d786f001e626d5b,19 40 3 73 5 7 59 51 66 6 34 1 39 23 71 38 72 25 50 69 29 36 61 8 77 15 53 33 37 70 83 32 85 64 78 60 65 4 57 56 41 79 76 22 67 90 35 55 54 75
5a7db9a91a0d09001ee0440a,51 1 7 36 29 59 71 61 66 50 72 5 3 4 55 6 40 25 23 60 8 79 85 20 37 83 69 77 47 24 70 19 35 27 21 9 57 45 14 28 33 39 38 53 34 73 15 12 30 32
61802f65f4c68c000641835e,51 1 59 7 37 71 83 29 36 50 66 8 72 61 85 4 69 3 23 6 40 16 15 14 5 70 24 65 79 62 64 39 60 13 57 56 38 34 35 54 55 33 53 84 32 76 12 63 73 78
574c27e10a2f5c0900c99787,51 59 71 7 72 66 50 1 3 36 29 61 23 6 37 40 5 83 25 85 69 77 19 60 65 34 39 38 53 78 54 8 57 33 79 64 4 70 45 73 62 24 56 55 35 76 32 74 30 49
61802c00b23194000783ed64,3 5 51 6 40 7 23 66 59 71 72 50 4 36 1 61 69 29 70 13 8 55 19 85 65 37 83 53 25 39 73 9 78 38 24 77 47 45 15 12 14 60 27 34 64 79 17 46 35 56
5740513bfad4ef0a006bca4d,51 59 7 1 71 66 72 29 50 37 61 36 83 3 23 40 6 35 57 8 69 85 34 64 15 33 14 39 38 5 54 24 4 60 79 70 65 53 81 32 76 55 67 56 13 52 75 19 78 62
573b6b90fad4ef0a006b9ef6,3 5 4 6 23 7 25 51 59 71 40 36 1 34 77 50 72 66 38 39 29 61 33 78 85 8 32 37 60 79 83 69 73 67 19 53 22 55 54 70 65 57 24 20 15 13 35 62 9 64
6180431dd24fc40006ffed83,5 4 3 36 23 6 40 25 77 73 7 59 28 71 19 22 60 20 1 53 51 50 72 89 66 85 78 79 33 29 61 32 8 37 24 83 34 74 69 62 67 38 39 56 15 64 88 65 70 30
617cc661b2319400077fd19d,4 36 3 7 51 5 1 59 23 6 71 50 66 72 61 29 40 85 33 60 8 37 25 34 83 79 39 57 38 32 20 77 64 69 24 73 35 49 74 28 53 62 56 89 78 76 75 70 41 22
5c6c00013bc70e0020a4581c,1 51 72 50 36 59 66 7 71 61 29 4 3 5 53 55 40 6 60 23 85 49 79 37 83 8 62 24 13 69 70 56 15 14 25 19 65 73 77 20 28 67 9 39 35 30 22 38 78 54
5e8a2dd847893d0022c5053c,33 74 34 32 51 3 59 6 71 36 1 72 50 66 7 23 29 40 61 57 39 64 5 38 4 25 76 8 75 85 77 37 69 53 60 83 41 58 73 35 43 19 79 63 42 13 52 44 68 89
5df81a0a60f8440021cb1fea,51 66 7 72 59 37 50 83 33 29 1 36 71 61 3 40 6 23 57 85 54 32 34 76 64 75 52 5 78 65 81 39 8 35 38 87 53 79 60 69 41 4 63 68 77 55 67 19 24 56
61807590f4c68c000641ca1f,34 39 33 38 71 59 74 51 25 7 66 6 3 32 36 57 50 61 72 1 23 77 54 29 44 40 60 68 79 52 5 67 58 41 37 43 85 4 75 42 83 76 78 35 64 8 81 87 69 62
59e5a343575ca6001eb94477,51 72 66 50 59 7 1 61 3 40 71 5 29 37 83 36 6 8 23 57 4 85 69 64 15 35 13 19 27 55 70 14 73 77 65 79 60 45 9 25 39 78 33 34 54 38 76 53 24 56
5eff1f4506211c0a792d8017,77 25 3 6 23 51 5 7 50 72 66 71 59 36 1 61 4 55 78 29 40 79 60 53 85 22 39 9 34 65 38 33 37 62 32 67 54 69 19 12 20 8 73 83 27 56 70 74 24 41
61807e7cb231940007843f76,51 59 1 66 7 29 72 71 50 61 36 40 85 8 3 6 23 37 83 69 57 55 64 70 13 79 60 5 35 33 19 32 28 63 65 62 34 15 39 73 52 47 4 58 38 76 77 75 45 53
612f277c7134b80006c08867,73 51 40 50 72 19 59 66 7 3 1 71 61 29 36 53 6 83 37 23 5 64 33 13 4 8 69 76 85 57 75 34 32 15 39 25 77 56 35 60 55 79 70 65 38 24 49 63 41 54
618081f0b7fe1c000678e3d3,8 51 59 7 29 37 69 71 83 1 66 72 36 61 50 57 70 35 40 85 28 64 3 23 6 81 33 65 15 79 47 76 60 4 75 5 32 56 54 14 55 87 48 34 24 62 53 52 45 39
57570892cb768f0900cd7651,7 3 51 59 6 5 40 66 1 23 72 71 36 50 61 29 8 34 37 38 4 39 83 25 33 57 69 79 85 78 60 15 77 64 73 35 70 27 32 28 54 67 65 19 9 53 13 22 14 76
617a3dba399ff500066887cb,51 72 59 50 66 7 71 73 40 29 1 61 37 53 36 83 19 3 6 85 23 56 65 8 5 60 69 78 33 35 62 64 55 79 57 13 4 15 24 70 25 77 49 34 39 32 54 76 30 41
5907ce72b684bf0700ec8772,25 4 36 77 5 3 59 71 7 51 6 23 62 1 66 50 85 72 29 34 60 61 40 89 39 74 38 33 37 78 79 19 83 8 20 65 56 32 53 64 73 69 22 49 55 67 30 54 24 76
618083a2f4c68c000641df65,25 36 5 3 77 4 6 7 71 59 23 1 89 51 40 79 60 29 61 50 72 66 85 39 38 20 34 21 30 28 78 19 22 67 9 33 69 53 70 73 46 8 24 55 13 32 83 37 62 26
617a73deb2319400077ca192,8 59 51 71 7 29 1 28 5 4 3 50 36 72 61 37 66 40 85 6 23 69 70 83 13 79 33 35 60 57 24 53 15 65 88 32 14 64 34 47 55 9 56 27 62 16 73 45 39 48
5fe2cacbf6311651b78bb8ca,13 51 1 59 72 50 4 66 71 40 55 61 8 29 15 7 85 5 37 83 36 9 46 3 14 69 6 23 24 57 35 64 79 70 53 16 19 60 73 27 33 56 62 39 65 89 34 45 25 32
617f7a1ce0d495000685cdd7,34 39 38 3 6 23 7 33 5 51 71 59 32 40 25 67 66 1 72 50 36 77 61 29 4 54 78 37 8 60 85 83 79 22 69 73 70 53 65 57 19 35 58 55 64 15 76 41 44 62
